date,numberoftests
2020-02-21,0
2020-02-22,0
2020-02-23,0
2020-02-24,0
2020-02-25,0
2020-02-26,0
2020-02-27,0
2020-02-28,0
2020-02-29,0
2020-03-01,0
2020-03-02,0
2020-03-03,0
2020-03-04,0
2020-03-05,0
2020-03-06,0
2020-03-07,0
2020-03-08,0
2020-03-09,0
2020-03-10,0
2020-03-11,0
2020-03-12,0
2020-03-13,0
2020-03-14,0
2020-03-15,0
2020-03-16,0
2020-03-17,1
2020-03-18,0
2020-03-19,0
2020-03-20,4
2020-03-21,5
2020-03-22,0
2020-03-23,2
2020-03-24,19
2020-03-25,3
2020-03-26,0
2020-03-27,0
2020-03-28,0
2020-03-29,0
2020-03-30,0
2020-03-31,3
2020-04-01,6
2020-04-02,11
2020-04-03,39
2020-04-04,43
2020-04-05,26
2020-04-06,19
2020-04-07,24
2020-04-08,26
2020-04-09,26
2020-04-10,47
2020-04-11,22
2020-04-12,29
2020-04-13,26
2020-04-14,44
2020-04-15,91
2020-04-16,43
2020-04-17,136
2020-04-18,49
2020-04-19,101
2020-04-20,290
2020-04-21,145
2020-04-22,288
2020-04-23,209
2020-04-24,224
2020-04-25,120
2020-04-26,65
2020-04-27,64
2020-04-28,225
2020-04-29,298
2020-04-30,3
2020-05-01,4
2020-05-02,1
2020-05-03,26
2020-05-04,313
2020-05-05,358
2020-05-06,326
2020-05-07,239
2020-05-08,217
2020-05-09,341
2020-05-10,129
2020-05-11,353
2020-05-12,214
2020-05-13,226
2020-05-14,384
2020-05-15,173
2020-05-16,46
2020-05-17,0
2020-05-18,7
2020-05-19,298
2020-05-20,487
2020-05-21,438
2020-05-22,17
2020-05-23,61
2020-05-24,66
2020-05-25,200
2020-05-26,147
2020-05-27,350
2020-05-28,438
2020-05-29,426
2020-05-30,48
2020-05-31,115
2020-06-01,142
2020-06-02,167
2020-06-03,380
2020-06-04,255
2020-06-05,152
2020-06-06,83
2020-06-07,119
2020-06-08,302
2020-06-09,389
2020-06-10,269
2020-06-11,308
2020-06-12,33
2020-06-13,117
2020-06-14,42
2020-06-15,274
2020-06-16,607
2020-06-17,428
2020-06-18,470
2020-06-19,657
2020-06-20,309
2020-06-21,118
2020-06-22,415
2020-06-23,463
2020-06-24,430
2020-06-25,321
2020-06-26,443
2020-06-27,130
